Image_Name,Actual,Predicted
OK001_20201203_150000_4.jpg,0.32877892,-0.089542255
OK001_20201203_170000_3.jpg,0.32753217,-0.086541586
OK001_20201204_090000_2.jpg,0.31930926,-0.08548316
OK001_20201205_110000_0.jpg,0.33215427,-0.08764935
OK001_20201205_110000_2.jpg,0.33215427,-0.08780562
OK001_20201205_130000_1.jpg,0.326793,-0.08778251
OK001_20201205_170000_4.jpg,0.31782958,-0.08976731
OK001_20201206_110000_2.jpg,0.29864442,-0.08764935
OK001_20201206_130000_2.jpg,0.29883778,-0.08764935
OK001_20201206_170000_2.jpg,0.29922453,-0.08772129
OK001_20201206_170000_3.jpg,0.29922453,-0.08883477
OK001_20201207_130000_4.jpg,0.2996488,-0.08764935
OK001_20201207_170000_0.jpg,0.2903164,-0.087738596
OK001_20201207_170000_1.jpg,0.2903164,-0.08751096
OK001_20201208_090000_1.jpg,0.31261772,-0.08817263
OK001_20201208_090000_2.jpg,0.31261772,-0.08764935
OK001_20201208_130000_0.jpg,0.30031908,-0.08730534
OK001_20201208_150000_1.jpg,0.30498368,-0.08870835
OK001_20201208_150000_3.jpg,0.30498368,-0.088163406
OK001_20201208_170000_1.jpg,0.30675238,-0.08774719
OK001_20201208_170000_3.jpg,0.30675238,-0.087227896
OK001_20201209_090000_2.jpg,0.2987487,-0.08764935
OK001_20201209_110000_3.jpg,0.2977458,-0.08856058
OK001_20201210_110000_1.jpg,0.27890068,-0.091260076
OK001_20201210_130000_3.jpg,0.2743055,-0.08784978
OK001_20201210_150000_3.jpg,0.2655091,-0.08764935
OK001_20201210_170000_2.jpg,0.27000207,-0.08412455
OK001_20201211_110000_1.jpg,0.3011535,-0.0882881
OK001_20201211_110000_3.jpg,0.3011535,-0.08959698
OK001_20201211_130000_1.jpg,0.28891197,-0.08752555
OK001_20201211_150000_0.jpg,0.27919593,-0.08764935
OK001_20201211_150000_1.jpg,0.27919593,-0.08803145
OK001_20201211_170000_0.jpg,0.2759641,-0.08738731
OK001_20201212_110000_0.jpg,0.2773568,-0.08764935
OK001_20201212_110000_2.jpg,0.2773568,-0.08764935
OK001_20201212_110000_3.jpg,0.2773568,-0.0884984
OK001_20201212_130000_0.jpg,0.26915175,-0.08764935
OK001_20201212_170000_0.jpg,0.27652225,-0.08895515
OK001_20201213_110000_0.jpg,0.34925178,-0.087325364
OK001_20201213_130000_0.jpg,0.3721995,-0.08574324
OK001_20201213_150000_1.jpg,0.3909409,-0.08484864
OK001_20201214_130000_1.jpg,0.35341468,-0.08947269
OK001_20201214_170000_1.jpg,0.3499016,-0.087635465
OK001_20201214_170000_4.jpg,0.3499016,-0.08958281
OK001_20201215_090000_0.jpg,0.3531569,-0.088693745
OK001_20201216_110000_0.jpg,0.37404856,-0.08793112
OK001_20201219_170000_1.jpg,0.31695533,-0.08957827
OK001_20201219_170000_2.jpg,0.31695533,-0.08764935
OK001_20201221_090000_0.jpg,0.33037296,-0.09232929
OK001_20201221_090000_2.jpg,0.33037296,-0.08767218
OK001_20201221_170000_2.jpg,0.34672526,-0.0885592
OK001_20201222_150000_2.jpg,0.29524714,-0.088590465
OK001_20201222_150000_3.jpg,0.29524714,-0.08764935
OK001_20201222_150000_4.jpg,0.29524714,-0.08692377
