Image_Name,Actual,Predicted
OK001_20201215_090000_0.jpg,0.3531569,-0.08812978
OK001_20201216_110000_0.jpg,0.37404856,-0.09906758
OK001_20201219_170000_1.jpg,0.31695533,-0.09658116
OK001_20201219_170000_2.jpg,0.31695533,-0.09706912
OK001_20201221_090000_0.jpg,0.33037296,-0.08293898
OK001_20201221_090000_2.jpg,0.33037296,-0.082968116
OK001_20201221_170000_2.jpg,0.34672526,-0.10513762
OK001_20201222_150000_2.jpg,0.29524714,-0.10312821
OK001_20201222_150000_3.jpg,0.29524714,-0.10336173
OK001_20201222_150000_4.jpg,0.29524714,-0.103490405
