Image_Name,Actual,Predicted
OK001_20201214_170000_4.jpg,0.3499016,0.56446683
OK001_20201215_090000_0.jpg,0.3531569,0.07059698
OK001_20201216_110000_0.jpg,0.37404856,0.005199626
OK001_20201219_170000_1.jpg,0.31695533,0.42011958
OK001_20201219_170000_2.jpg,0.31695533,0.15575124
OK001_20201221_090000_0.jpg,0.33037296,0.42443335
OK001_20201221_090000_2.jpg,0.33037296,0.23921378
OK001_20201221_170000_2.jpg,0.34672526,0.57998365
OK001_20201222_150000_2.jpg,0.29524714,0.30685478
OK001_20201222_150000_3.jpg,0.29524714,0.33471328
OK001_20201222_150000_4.jpg,0.29524714,0.31306493
