Image_Name,Actual,Predicted
OK001_20201211_150000_1.jpg,0.27919593,-0.15344274
OK001_20201211_170000_0.jpg,0.2759641,-0.12482202
OK001_20201212_110000_0.jpg,0.2773568,-0.11276959
OK001_20201212_110000_2.jpg,0.2773568,-0.3018667
OK001_20201212_110000_3.jpg,0.2773568,-0.097387716
OK001_20201212_130000_0.jpg,0.26915175,-0.36437494
OK001_20201212_170000_0.jpg,0.27652225,-0.19920465
OK001_20201213_110000_0.jpg,0.34925178,-0.12404074
OK001_20201213_130000_0.jpg,0.3721995,-0.12265584
OK001_20201213_150000_1.jpg,0.3909409,-0.11944911
OK001_20201214_130000_1.jpg,0.35341468,-0.13892044
OK001_20201214_170000_1.jpg,0.3499016,-0.105287105
OK001_20201214_170000_4.jpg,0.3499016,-0.31474376
OK001_20201215_090000_0.jpg,0.3531569,-0.14501306
OK001_20201216_110000_0.jpg,0.37404856,-0.08601656
OK001_20201219_170000_1.jpg,0.31695533,-0.105504
OK001_20201219_170000_2.jpg,0.31695533,-0.106453925
OK001_20201221_090000_0.jpg,0.33037296,-0.15502214
OK001_20201221_090000_2.jpg,0.33037296,-0.23979977
OK001_20201221_170000_2.jpg,0.34672526,-0.10455365
OK001_20201222_150000_2.jpg,0.29524714,-0.08733969
OK001_20201222_150000_3.jpg,0.29524714,-0.08339418
OK001_20201222_150000_4.jpg,0.29524714,-0.099224985
